 labda_1 labda_2 labda_3
455 -0.39463515145713335 -0.06994207598542218 0.4645772274425555
456 -0.2730947238874883 0.0060832828694413615 0.2670114410180469
457 -0.3687592803347951 -0.20137927408595266 0.5701385544207476
458 -0.12681190830493466 -0.04667936580917939 0.17349127411411402
459 -0.29325926601045293 0.010867233127832067 0.2823920328826209
460 -0.25277484965558256 -0.11031056735556251 0.3630854170111453
461 -0.35685829834258437 -0.1594422847145985 0.5163005830571827
462 -0.3666408379683416 -0.058482921854160534 0.42512375982250217
463 -0.4552974428159511 -0.37917916314990197 0.834476605965853
464 -0.2077443822635393 0.0599990073612386 0.14774537490230064
465 -0.47364573980911856 -0.3763359907074206 0.8499817305165395
466 -0.46229571153154725 -0.3212919327067029 0.7835876442382506
467 -0.3004124121727474 -0.12424163984078514 0.42465405201353246
468 -0.2066450434769054 0.026710059780757963 0.17993498369614752
469 -0.3309789021137784 -0.19224659106310002 0.5232254931768785
470 -0.389826667576557 0.0052533918924801744 0.3845732756840767
471 -0.49437683998800097 -0.4744447372824548 0.968821577270456
472 -0.4916833175014601 -0.3854541021752097 0.8771374196766697
473 -0.38430758666417575 -0.14053474385701364 0.5248423305211896
474 -0.23956312698535323 0.01379031291570209 0.22577281406965105
475 -0.38650740659045874 -0.14143440111999947 0.5279418077104582
476 -0.26697871956743296 -0.0308364902208037 0.2978152097882368
477 -0.3902225786908436 -0.1874620866950685 0.577684665385912
478 -0.4213691554892667 -0.1496220644681174 0.5709912199573842
479 -0.38092995376377836 -0.2961832389005238 0.6771131926643021
480 -0.32592312668399903 -0.14888590200124666 0.47480902868524577
481 -0.28466635527433415 -0.1490707422502564 0.4337370975245907
482 -0.3783343019119111 0.051686232658834624 0.3266480692530766
483 -0.2687487564449011 -0.09892644488860208 0.36767520133350307
484 -0.25726483742067374 0.039132809098506846 0.21813202832216672
485 -0.41985811216201085 -0.31966617675630254 0.7395242889183136
486 -0.39470718980779296 0.174294212696433 0.22041297711136038
487 -0.49030309243979797 -0.42355314422134693 0.9138562366611449
488 -0.4957250223038178 -0.49030602818277563 0.9860310504865935
489 -0.4769790379508092 -0.44447189194359493 0.9214509298944045
490 -0.1913948166337186 -0.012709661650109434 0.20410447828382802
491 -0.40060070959913335 -0.36586509256946825 0.7664658021686016
492 -0.4802872202458406 -0.1738810787583588 0.6541682990041996
493 -0.4300602367517631 0.10083919945002662 0.3292210373017365
494 -0.20412412756306975 0.02982543121766926 0.17429869634540035
495 -0.49243949944774706 -0.2860263717785931 0.77846587122634
496 -0.4734153925952046 -0.4025510998839135 0.8759664924791186
497 -0.21075527627693935 -0.13299467943787985 0.34374995571481914
498 -0.4453216400719321 -0.21432609580359696 0.659647735875529
499 -0.4824187741208056 -0.4442910505067726 0.9267098246275788
500 -0.2116044508750324 -0.06402544258259951 0.27562989345763195
501 -0.2834012224494657 -0.012047151416974522 0.29544837386644024
502 -0.33676025240196306 -0.25563741547044194 0.5923976678724048
503 -0.48048545354791444 -0.38519601224006844 0.8656814657879828
504 -0.4874696724462754 -0.4109195799318779 0.8983892523781535
505 -0.4935891319143301 -0.4783167829559068 0.971905914870237
506 -0.3615620720431801 -0.13951768787798974 0.5010797599211698
507 -0.2539711175401665 -0.08733361921216111 0.34130473675232775
508 -0.40082574378804775 -0.10716526597639074 0.5079910097644383
509 -0.33728322591886706 -0.006455319016225938 0.34373854493509354
510 -0.417868271705218 -0.24678342669610623 0.6646516984013247
511 -0.2894322415123637 -0.026575076851964013 0.31600731836432766
512 -0.3232106272961386 -0.02761078630180297 0.3508214135979415
513 -0.3160608805487586 -0.13612338722431547 0.4521842677730742
514 -0.3270200774361503 -0.19049526019464724 0.5175153376307982
515 -0.30981984151021424 -0.00667244871117725 0.3164922902213913
516 -0.2771193521400468 -0.17148954624501 0.44860889838505663
517 -0.260417988688178 -0.10382014507434166 0.36423813376251957
518 -0.30330290725041076 -0.20134853951047452 0.5046514467608851
519 -0.4893089552401078 -0.35091999193157536 0.840228947171683
520 -0.493703217827379 -0.48887366948108407 0.982576887308463
521 -0.48258691074096277 -0.41866621647402796 0.9012531272149908
522 -0.21868674914705394 0.0009826951674787802 0.21770405397957496
523 -0.42811776403338225 -0.320067672284229 0.7481854363176111
524 -0.4943837232389544 -0.3493767524493726 0.8437604756883268
525 -0.4752273330607688 -0.3786456526834025 0.8538729857441709
526 -0.42915788762650015 -0.225472839111607 0.6546307267381067
527 -0.38490210885870113 -0.1636773369038194 0.5485794457625207
528 -0.4915446607950556 -0.3356596204402451 0.8272042812353008
529 -0.389129547952074 0.1182923029589972 0.27083724499307643
530 -0.3043687486926678 -0.15300351657727018 0.45737226526993785
531 -0.34720160513639703 -0.24170809275494054 0.5889096978913375
532 -0.42024976121676527 -0.39512826882772195 0.8153780300444875
533 -0.3814769234289013 -0.1267846078279634 0.5082615312568649
534 -0.45907350092155497 0.03634863733404788 0.4227248635875073
535 -0.2772042726176849 -0.09997037005550083 0.3771746426731858
536 -0.4795635204582596 -0.43078978941445417 0.9103533098727135
537 -0.49213961350163293 -0.4894469253024654 0.9815865388040983
538 -0.48667580279026346 -0.3762307250164313 0.862906527806695
539 -0.4243624041750381 -0.21707343995332556 0.6414358441283635
540 -0.37217472615806974 -0.11340049961691935 0.485575225774989
541 -0.23336820474499914 -0.02065833986994061 0.2540265446149398
542 -0.2633369946706554 -0.22853695097339974 0.49187394564405496
543 -0.4584217959235703 -0.23949134591098264 0.697913141834553
544 -0.43853775383897864 -0.2341062552987395 0.6726440091377183
545 -0.4454174085965732 -0.3160944992906911 0.7615119078872644
546 -0.39564575481321723 -0.14740043099618885 0.543046185809406
547 -0.28528011790613506 -0.23003887745934515 0.5153189953654802
548 -0.35500983649450646 -0.24005505201403454 0.5950648885085409
549 -0.1534611656624402 -0.08742148274858642 0.24088264841102652
550 -0.2914420578673367 -0.19044548351971408 0.4818875413870508
551 -0.4880485391389671 -0.3779355133431133 0.8659840524820803
552 -0.4730534297899576 -0.4686868984576465 0.9417403282476041
553 -0.4843508269935031 -0.4581755534817775 0.9425263804752805
554 -0.4759428448818037 -0.4036861305315842 0.8796289754133881
555 -0.4790083941873435 -0.3751822821183679 0.8541906763057112
556 -0.4959273943117697 -0.4876912364444179 0.9836186307561872
557 -0.4960700655853285 -0.4924482639986359 0.9885183295839646
558 -0.4954553075883113 -0.2993028032907389 0.7947581108790498
559 -0.3119224157781077 -0.20225494196034463 0.5141773577384525
560 -0.30018843412472707 -0.004379433211980997 0.30456786733670815
561 -0.3904551044344362 -0.3051467871003146 0.6956018915347505
562 -0.47018218355864455 -0.33999758072401076 0.8101797642826554
563 -0.4798549435749546 -0.36302808721774094 0.8428830307926957
564 -0.3471747351077886 -0.12526027192276257 0.47243500703055136
565 -0.3941665108789432 -0.2864356886625346 0.6806021995414777
566 -0.4283699733638319 -0.2914095702794046 0.7197795436432369
567 -0.29416846857257267 0.012225701707761128 0.2819427668648115
568 -0.2959243124482192 -0.2369625143359664 0.5328868267841858
569 -0.28045834091855976 -0.22786418150521082 0.5083225224237709
570 -0.35266973407365554 -0.00915001351065709 0.3618197475843127
571 -0.25215465797850367 -0.039530912222907215 0.29168557020141117
572 -0.2712576501954015 -0.039073756256364375 0.31033140645176566
573 -0.4246499374387005 -0.3724599462994429 0.7971098837381436
574 -0.46923483845331576 -0.35854300984871396 0.8277778483020297
575 -0.2755271079647769 0.09590859141466224 0.17961851655011446
576 -0.4845987051728316 -0.38845503891006034 0.8730537440828918
577 -0.37344378921863525 -0.1341378699090833 0.5075816591277184
578 -0.4588148455755306 -0.32048613109897994 0.7793009766745103
579 -0.43535163294193563 -0.36145052103770575 0.7968021539796415
580 -0.4788224280077337 -0.35026315534921404 0.8290855833569479
581 -0.41681850198278814 -0.07476221374362833 0.4915807157264166
582 -0.4922407332559011 -0.4740737550486406 0.9663144883045417
583 -0.24926522986670158 -0.05832482899224124 0.30759005885894275
584 -0.39895089141572687 0.05584672465833943 0.34310416675738753
585 -0.3520226684690771 -0.340405333666032 0.692428002135109
586 -0.43457317744114576 -0.1264950035866497 0.5610681810277954
587 -0.4565608253399081 -0.3773573709237216 0.8339181962636296
588 -0.49337505603559206 -0.48077867028924787 0.9741537263248399
589 -0.49005110955767106 -0.39956137923286034 0.8896124887905315
590 -0.49352820201919073 -0.3885827207655082 0.8821109227846988
591 -0.3653973601337764 -0.2709969729118459 0.6363943330456224
592 -0.20233868565868662 -0.08624992984639453 0.2885886155050813
593 -0.2887281143922288 -0.09968184728641809 0.38840996167864655
594 -0.25060486455184805 -0.1349975886467977 0.3856024531986456
595 -0.3818609755603596 -0.2449628735766822 0.6268238491370415
596 -0.3543641662584742 -0.0009670192927702064 0.35533118555124427
597 -0.382782396002599 0.05692179721263888 0.32586059878996043
598 -0.36176514039764635 -0.216484561007753 0.5782497014053996
599 -0.40844575756498763 -0.15373623655582833 0.562181994120816
600 -0.267340127682262 -0.00188733116915311 0.26922745885141514
601 -0.44413167875498166 -0.3854870634692417 0.8296187422242236
602 -0.16710447304769888 -0.052226898954709694 0.21933137200240863
603 -0.38421658386649193 -0.0385879757176984 0.42280455958419033
604 -0.3470979452935721 0.030593994474671506 0.31650395081890065
605 -0.404474740665664 -0.2420138586035654 0.6464885992692293
606 -0.48888959434514423 -0.42099695938927123 0.909886553734415
607 -0.49579833178494764 -0.486833522073189 0.9826318538581367
608 -0.4197641272697019 0.04033469573831606 0.3794294315313861
609 -0.15546572736184122 -0.039442200513240176 0.19490792787508146
610 -0.32776351172120916 -0.2029774149393879 0.5307409266605969
611 -0.35791024549708295 -0.04713052306172101 0.40504076855880383
612 -0.4911244314350988 -0.4824932908043416 0.9736177222394404
613 -0.4940887404682165 -0.4784115373305892 0.972500277798806
614 -0.3917797405274715 -0.012554679132397968 0.4043344196598694
615 -0.18259677811959804 -0.1423383515668429 0.32493512968644106
616 -0.3934660643478481 0.05995453332117635 0.3335115310266717
617 -0.2620727169062051 -0.2337079001274074 0.4957806170336123
618 -0.23703723952890443 -0.031645259006254145 0.26868249853515863
619 -0.2371541298092729 -0.19399873796905467 0.43115286777832745
620 -0.26918163362869646 -0.01062815452725166 0.27980978815594815
621 -0.39592360218671013 -0.12393554692743304 0.5198591491141431
622 -0.4924742123779144 -0.43135313426019184 0.9238273466381062
623 -0.48868623642155795 -0.4338386247926544 0.9225248612142123
624 -0.4299338912355419 -0.27954887130252726 0.709482762538069
625 -0.3317172769057934 -0.16783588033151017 0.49955315723730365
626 -0.30784465378673204 -0.2117291122424632 0.5195737660291951
627 -0.24442894944471488 -0.2115711528528514 0.4560001022975664
628 -0.4450670276317898 -0.2682638441138653 0.7133308717456552
629 -0.336596209057945 -0.037084435717362856 0.37368064477530805
630 -0.20055567604468938 0.023816962276187847 0.17673871376850148
631 -0.3006640611652831 -0.12349363579559969 0.424157696960883
632 -0.26029622661328 -0.15280581783831101 0.4131020444515908
633 -0.23424269273941667 -0.04369812700718727 0.2779408197466039
634 -0.46070783385505815 -0.3917486539028146 0.852456487757872
635 -0.3233030249676993 -0.18114931145786514 0.5044523364255642
636 -0.40624331706517847 0.11904903079036815 0.28719428627481003
637 -0.1759756003405921 -0.02056198073519088 0.19653758107578295
638 -0.40463756213887375 -0.32281223566173456 0.7274497978006085
639 -0.48509506143164416 -0.374054787894515 0.8591498493261591
640 -0.4982645880100232 -0.48787447574660303 0.9861390637566263
641 -0.3651818706705193 -0.26110035107712165 0.6262822217476414
642 -0.28434414285948134 -0.23501800958689725 0.5193621524463785
643 -0.3344192139179057 0.027620480070548445 0.3067987338473572
644 -0.19836379965671527 -0.07454153714017368 0.2729053367968887
645 -0.41979414040637647 -0.1855581469085794 0.605352287314956
646 -0.4440699961432096 -0.20486297065615766 0.6489329667993672
647 -0.35416959567373263 -0.2676388916996315 0.6218084873733641
648 -0.49281570917896633 -0.47037474830614223 0.9631904574851086
649 -0.4836507797431651 -0.40324470560230014 0.8868954853454653
650 -0.4807689110790689 -0.3789591426160228 0.8597280536950918
651 -0.28157833902467916 -0.012525325950761947 0.29410366497544105
652 -0.41838191846395456 -0.31726392896431765 0.7356458474282721
653 -0.44143615517718227 -0.03520290526100311 0.47663906043818516
654 -0.1682631809972584 -0.03870915663721302 0.20697233763447187
655 -0.41812546462029504 -0.3052508811089968 0.7233763457292917
656 -0.4948596242237801 -0.4675392559695972 0.9623988801933774
657 -0.21598855801653855 0.006078716276988372 0.2099098417395501
658 -0.4531847852776522 -0.37474568489596055 0.8279304701736131
659 -0.44737392313439506 0.046771845907303336 0.40060207722709174
660 -0.3195888088686428 -0.2031187537084901 0.5227075625771329
661 -0.3277966347996319 -0.10621230642288439 0.4340089412225162
662 -0.48843996010737567 -0.46141189149614953 0.9498518516035247
663 -0.44723180890897485 -0.37808718032943167 0.8253189892384069
664 -0.23363410590091835 0.0570176450899432 0.17661646081097526
665 -0.3338110619695271 0.022209655936716807 0.3116014060328102
666 -0.3874601486802009 -0.3356652299119446 0.7231253785921455
667 -0.2321618461518934 -0.19987867182654234 0.4320405179784356
668 -0.46252222287444095 -0.3470314841579478 0.8095537070323889
669 -0.4955543800972639 -0.4832986192453574 0.9788529993426214
670 -0.42556698326873577 -0.233200035049887 0.6587670183186227
671 -0.47858149084612084 -0.41891134826770576 0.8974928391138266
672 -0.49464535397839604 -0.4939826727276624 0.988628026706059
673 -0.4963752022082809 -0.49455793024720524 0.9909331324554856
674 -0.2390450704658285 -0.19508403254650056 0.4341291030123292
675 -0.408053247422629 -0.24077502036007906 0.6488282677827082
676 -0.42610238605306466 -0.1818624788846096 0.6079648649376742
677 -0.275517781051637 -0.18208994672304674 0.4576077277746837
678 -0.3768934732577628 -0.0334393653108642 0.4103328385686268
679 -0.33397479109459993 -0.05845624374049657 0.3924310348350965
680 -0.37429945041118945 -0.0669563828702387 0.441255833281428
681 -0.49592947604287274 -0.48531296267768037 0.9812424387205527
682 -0.4920065659522346 -0.4839284012480449 0.9759349672002791
683 -0.35917591844029784 -0.34004876033172177 0.6992246787720198
684 -0.45970396092062005 -0.27607708556813293 0.735781046488753
685 -0.4446388177544309 -0.38346781285412074 0.8281066306085518
686 -0.46643001674922263 -0.3203676625552001 0.7867976793044225
687 -0.3450554370162871 -0.17208500658938614 0.517140443605673
688 -0.3483061323075114 0.092159294668292 0.2561468376392195
689 -0.40551684861202686 0.054128838795357896 0.3513880098166689
690 -0.2577035365096863 -0.19533558684637914 0.45303912335606544
691 -0.4903211462134313 -0.36241962278262124 0.8527407689960523
692 -0.46965592384719757 -0.20190601041200595 0.6715619342592037
693 -0.3971167891753122 -0.2072334401938165 0.6043502293691287
694 -0.17314306621843736 -0.1159558774706918 0.2890989436891291
695 -0.4704562408278572 -0.3986461413901743 0.8691023822180319
696 -0.3510517845427469 -0.16822058814767024 0.5192723726904171
697 -0.1751791566732001 0.048824709713140416 0.12635444696005974
698 -0.44821599563615794 -0.23481864061467175 0.6830346362508295
699 -0.38152570111744527 -0.20102912776742973 0.5825548288848753
700 -0.23087270504473123 -0.16301310617839299 0.39388581122312416
701 -0.4950681145875555 -0.4939232625466478 0.9889913771342035
