 labda_1 labda_2 labda_3
456 -0.15750638859484967 -0.04940593490658932 0.20691232350143896
457 -0.3331962029081993 0.008413908145044021 0.3247822947631552
458 -0.29693303500532053 -0.09389621450875986 0.3908292495140804
459 -0.35841391800099504 -0.21296386004920667 0.5713777780502015
460 -0.3286005369729481 -0.22109322332318143 0.5496937602961298
461 -0.24896921131386174 -0.07792350973525075 0.3268927210491126
462 -0.30098031430144895 0.09300673052397088 0.20797358377747813
463 -0.20171296046300247 0.006043685554726465 0.19566927490827618
464 -0.21472679200202233 -0.07464001893533576 0.28936681093735817
465 -0.2767310834202495 0.06871187561568325 0.20801920780456618
466 -0.08820892166280885 -0.04997242808954343 0.13818134975235224
467 -0.20163348608117151 -0.0832750582689242 0.2849085443500954
468 -0.22987506226624038 -0.065446126767159 0.2953211890333995
469 -0.2217970414166749 -0.08682898719450799 0.308626028611183
470 -0.15300835641919475 -0.07659623731488761 0.22960459373408248
471 -0.29840244270999894 -0.013280473859262279 0.31168291656926106
472 -0.2764681338401499 -0.03906523662224541 0.31553337046239505
473 -0.2798012604095209 -0.01410188531941986 0.29390314572894116
474 -0.2506482290016795 0.014562544691096205 0.23608568431058327
475 -0.2976513557058857 -0.04120048874295794 0.33885184444884364
476 -0.1692279681152508 -0.0710739201172803 0.240301888232531
477 -0.2661695696150491 -0.08063299338795994 0.34680256300300893
478 -0.27669272108944243 -0.07635003648467648 0.35304275757411896
479 -0.13632524140751623 0.026326276107508494 0.10999896530000791
480 -0.19941403435613042 -0.04393135155847239 0.243345385914603
481 -0.26149019910949933 -0.0991439619659903 0.3606341610754898
482 -0.15210927622852316 -0.13410257051684885 0.28621184674537203
483 -0.19650550001328645 -0.06536999271453249 0.2618754927278189
484 -0.3299862457570855 -0.18127094757548678 0.511257193332572
485 -0.25188443735051547 -0.06383710775938725 0.31572154510990247
486 -0.3579715889604074 -0.21182332254139905 0.5697949115018066
487 -0.1515640314858774 -0.08007355326660262 0.23163758475248009
488 -0.312841146555474 0.03126436108827683 0.28157678546719717
489 -0.22090602940975637 0.03461144290946081 0.1862945865002956
490 -0.17436639783385263 -0.0543593410349612 0.22872573886881375
491 -0.19761565517672036 -0.05758448572765863 0.25520014090437904
492 -0.29459710273600875 -0.05727762877870869 0.35187473151471726
493 -0.27059020020696395 -0.010076772232621004 0.28066697243958494
494 -0.23251527176288447 -0.08461276748263637 0.317128039245521
495 -0.28419185613288866 0.06585042862278384 0.2183414275101048
496 -0.2548418485932303 -0.08284202612903599 0.3376838747222662
497 -0.27454395971713264 0.018208618307875575 0.2563353414092571
498 -0.26925463481905487 -0.17797926774091907 0.447233902559974
499 -0.22845190336472554 0.080325120930774 0.14812678243395141
500 -0.23798958372759096 0.08597934793327863 0.1520102357943123
501 -0.1435320618166033 -0.06494087831780608 0.2084729401344096
502 -0.17314654979008856 -0.0528341362080633 0.22598068599815158
503 -0.2625009923745967 -0.027261025667830396 0.2897620180424271
504 -0.19043303109313078 -0.1393123557249203 0.3297453868180511
505 -0.3727741544085299 -0.050973073224616375 0.42374722763314643
506 -0.18216250129831324 -0.13163464482665996 0.31379714612497356
507 -0.29857967444180067 0.0059886279812678125 0.29259104646053286
508 -0.13918288911028068 -0.059671438915346944 0.19885432802562752
509 -0.17283018715065918 -0.11087473653247439 0.28370492368313355
510 -0.14432376600197078 -0.1288065340082695 0.2731303000102402
511 -0.19504689117102153 0.005289479874521162 0.18975741129650037
512 -0.22831610605610572 -0.008384226404838145 0.2367003324609438
513 -0.21492726554540392 0.06615026398347382 0.14877700156193024
514 -0.16637533330836776 -0.016338687361146395 0.1827140206695142
515 -0.1552167035236049 -0.02609039877690568 0.18130710230051053
516 -0.32890317675283787 -0.279522139055995 0.6084253158088333
517 -0.3803714654521991 -0.11006109348140433 0.4904325589336033
518 -0.2159003233387095 -0.07092894837248798 0.28682927171119743
519 -0.08828059365140009 -0.05489077051913834 0.14317136417053844
520 -0.12396068771294201 -0.10184824289247468 0.2258089306054167
521 -0.3217451261139781 -0.1728736580661723 0.49461878418015015
522 -0.2393856148552876 0.038756074976096296 0.20062953987919133
523 -0.17604329504383714 -0.05775126019787718 0.23379455524171433
524 -0.3827946389618896 -0.02444216359316423 0.4072368025550538
525 -0.29782991283959676 -0.15622283128282616 0.4540527441224228
526 -0.25500931177667874 0.04027799626309263 0.21473131551358612
527 -0.27125627798177565 -0.008063789337974534 0.2793200673197504
528 -0.2729221943465942 0.03192735339609127 0.24099484095050314
529 -0.32384742312697745 -0.14163264739159323 0.4654800705185705
530 -0.2639431617622893 0.012363357261656702 0.25157980450063266
531 -0.15946085570367313 -0.015663978372724277 0.17512483407639737
532 -0.2643033502948732 0.045096294868365076 0.21920705542650823
533 -0.23256221269874433 -0.13607193842518245 0.3686341511239267
534 -0.19252844233840488 0.05414291396855054 0.13838552836985432
535 -0.23003929449554186 0.032482200951919636 0.19755709354362225
536 -0.14187220681763374 -0.038315786748789146 0.180187993566423
537 -0.3325765182989256 -0.1661953384433819 0.49877185674230745
538 -0.31630644836366095 -0.06423429138774774 0.380540739751409
539 -0.1499765531652331 -0.07105473549842015 0.22103128866365312
540 -0.168982253000593 0.025172493001870036 0.143809759998723
541 -0.3981578085530973 0.1475911375913794 0.25056667096171764
542 -0.1769947017377061 0.007510977894805686 0.1694837238429003
543 -0.0986270560002332 0.02334074084494877 0.07528631515528442
544 -0.15390949847145283 -0.028179935747023366 0.18208943421847607
545 -0.1392523481127136 -0.06227793156225564 0.20153027967496914
546 -0.3573794266835434 0.07309437725453795 0.28428504942900557
547 -0.2360405594191629 0.04325178652690698 0.192788772892256
548 -0.17639474401864869 -0.044221031634923455 0.2206157756535722
549 -0.20733527849863218 -0.10369091102073864 0.3110261895193709
550 -0.26855673798782426 -0.14186597540373547 0.4104227133915596
551 -0.17294039876765324 -0.1441970664309165 0.3171374651985695
552 -0.2548093892802981 -0.10708705890833276 0.3618964481886313
553 -0.3304583323853821 0.0454931342983817 0.28496519808700055
554 -0.16614852475213887 0.018338670212004804 0.1478098545401342
555 -0.34546008129348627 -0.20441397717824109 0.5498740584717273
556 -0.3220953730952034 0.05605139508609007 0.26604397800911334
557 -0.2551716212995979 0.03996472276471115 0.21520689853488678
558 -0.14057602210815917 -0.01615306469009793 0.15672908679825712
559 -0.3924819042610066 -0.22054914977189585 0.6130310540329027
560 -0.3025970937370877 0.05308681888263833 0.24951027485444957
561 -0.24541154298258505 -0.004726819770259623 0.2501383627528448
562 -0.2881759400541823 -0.12072304269144803 0.40889898274563025
563 -0.31399928140589217 -0.057012180199100815 0.371011461604993
564 -0.2557140685340203 -0.1042968473539618 0.36001091588798223
565 -0.27432602160081065 0.03372955280755619 0.24059646879325436
566 -0.23089814372837625 -0.10273790054604148 0.3336360442744175
567 -0.1366614933742586 -0.06911070372003164 0.20577219709429034
568 -0.3536490992048554 0.07098679158328092 0.2826623076215745
569 -0.20056565262946954 0.06077171694330695 0.13979393568616277
570 -0.4318004565990345 -0.22266791757933413 0.6544683741783683
571 -0.2956180436151638 0.08885736890020836 0.20676067471495568
572 -0.33671342539677473 0.057522656337821165 0.2791907690589537
573 -0.2781304704237074 0.10143542690391591 0.17669504351979154
574 -0.22808101650168877 -0.036298332730659195 0.2643793492323481
575 -0.2401202681610255 -0.1142148566080221 0.3543351247690478
576 -0.28774653322141563 -0.021459736744765444 0.30920626996618106
577 -0.41082307124363715 -0.1046008662564755 0.5154239375001128
578 -0.2890854694723278 0.12108126270133013 0.16800420677099773
579 -0.22047850852231007 0.011626456897053805 0.20885205162525636
580 -0.2842462489667045 -0.09190072006886027 0.37614696903556477
581 -0.26253396637240267 0.0354948458399223 0.22703912053248032
582 -0.15738713357243034 -0.051035833729143595 0.20842296730157392
583 -0.1785438033693032 -0.0844566974227176 0.2630005007920208
584 -0.25870130950242626 -0.10456706586832962 0.3632683753707556
585 -0.272074056296421 -0.02738354712791325 0.29945760342433425
586 -0.17339436950080103 -0.07254293777642273 0.24593730727722377
587 -0.19600400697922926 -0.09166043198954892 0.28766443896877814
588 -0.08594752660861388 0.004380816537478494 0.08156671007113518
589 -0.27575581138397354 0.05316183357488809 0.22259397780908546
590 -0.2188067298751264 -0.08285909893510769 0.30166582881023396
591 -0.05345290506541367 -0.019949301223161967 0.07340220628857563
592 -0.2805346366016271 -0.14838305961457918 0.4289176962162063
593 -0.3156560691670814 -0.048679499818363295 0.3643355689854446
594 -0.3016933991816872 -0.012097700662893084 0.3137910998445802
595 -0.25142962145559067 0.00042932228196683545 0.25100029917362393
596 -0.30053087557480007 -0.037074013551890474 0.3376048891266904
597 -0.2898362325642408 -0.07847676209396619 0.3683129946582071
598 -0.36165596699562325 -0.2920445479503283 0.6537005149459518
599 -0.20841979577937322 -0.040377764278033294 0.2487975600574066
600 -0.21229947908776148 0.015846842219902953 0.19645263686785852
601 -0.2318977399089121 -0.009314140864803859 0.24121188077371591
602 -0.3059025496541574 0.10903075569833 0.1968717939558274
603 -0.21709688794816143 0.07610321821612835 0.14099366973203298
604 -0.15209826210650432 -0.035172716580799394 0.18727097868730375
605 -0.18272130707676115 0.002677327567098859 0.18004397950966222
606 -0.30221473798072224 -0.13446766000875726 0.4366823979894794
607 -0.26819011264617465 0.09130977409295538 0.17688033855321925
608 -0.20629860198678984 -0.11363777465344428 0.31993637664023444
609 -0.2941905822079057 -0.04808120099915831 0.3422717832070639
610 -0.3139115657233349 0.07038273668424956 0.24352882903908527
611 -0.18881863110755007 -0.017529623297489222 0.20634825440503934
612 -0.26167748458690826 -0.06575062700861957 0.3274281115955277
613 -0.2999955233890874 -0.07699269146035036 0.3769882148494377
614 -0.2756958135975927 -0.047675892161314105 0.3233717057589067
615 -0.26048974132983727 -0.14444042520537256 0.4049301665352101
616 -0.3176488241818436 0.06558210101634807 0.25206672316549555
617 -0.27946521831162 -0.18409032294060562 0.46355554125222564
618 -0.26318804261911605 -0.04588075143216296 0.309068794051279
619 -0.23023316487140338 0.08111610356260932 0.14911706130879407
620 -0.12416928283428288 -0.018752577944196415 0.14292186077847918
621 -0.3793992644258483 -0.24649402030619544 0.6258932847320436
622 -0.21644367251729502 -0.13178337622408706 0.348227048741382
623 -0.23951848467864867 -0.04262806818438818 0.2821465528630367
624 -0.18295976428352473 -0.09544266014426789 0.2784024244277925
625 -0.23981408638392496 -0.06171125424712021 0.30152534063104525
626 -0.2747077561313949 -0.004939800037902068 0.27964755616929704
627 -0.29838721936411106 -0.10680811893965454 0.40519533830376525
628 -0.23755952734939062 0.0487176710692437 0.18884185628014707
629 -0.2887637219308499 -0.08715253761219406 0.375916259543044
630 -0.15933473344606192 0.005927741672064612 0.15340699177399747
631 -0.3155929612114625 0.016667407718815867 0.29892555349264655
632 -0.25548242875216703 0.05710612942795807 0.1983762993242088
633 -0.338330143772731 0.047405415377903465 0.29092472839482747
634 -0.3233291274992196 0.01628120848518373 0.3070479190140355
635 -0.31745006136496606 0.04591296310352396 0.27153709826144234
636 -0.28387275334453893 -0.17464628989255643 0.45851904323709547
637 -0.36015675759337135 -0.29265749696046744 0.6528142545538389
638 -0.2937440558263804 -0.05336568195731012 0.3471097377836906
639 -0.12335314754034692 -0.05725467658810347 0.18060782412845028
640 -0.1507413330133748 -0.09713538887901274 0.24787672189238757
641 -0.4195667961706102 -0.2177439951722131 0.6373107913428233
642 -0.29549339359266114 -0.21530356672731799 0.5107969603199792
643 -0.1571444361223632 -0.057398294908916715 0.21454273103128008
644 -0.1080266566682658 -0.018081330997525336 0.1261079876657914
645 -0.19697000926674818 0.009864934546844952 0.18710507471990304
646 -0.21611588794236344 -0.16047398557786166 0.37658987352022505
647 -0.1354788405858659 0.0142606576272534 0.12121818295861274
648 -0.1108835253683339 -0.001928480430166717 0.11281200579850065
649 -0.18523167404916893 -0.05913756128657051 0.24436923533573945
650 -0.13138424485599232 -0.04811875871245392 0.17950300356844626
651 -0.3253312837526452 0.054187468818321934 0.271143814934323
652 -0.16061083022203845 -0.11758583082515128 0.2781966610471897
653 -0.18707608803586306 0.011831997726118298 0.1752440903097448
654 -0.20688959739478968 -0.08385919891986661 0.2907487963146562
655 -0.2018461844001177 -0.0024657776543657852 0.20431196205448357
656 -0.18159982054056623 0.04723356628950414 0.13436625425106233
657 -0.19057748552560078 -0.14895983572539087 0.3395373212509918
658 -0.22624352401461945 -0.0295027249704795 0.255746248985099
659 -0.16618311463100327 -0.10801047915988841 0.27419359379089175
660 -0.32005020139807067 0.0014580699927547592 0.318592131405316
661 -0.3653284007764537 0.013588056408045245 0.35174034436840823
662 -0.3451668842575386 0.1425378358395611 0.20262904841797755
663 -0.2747319203602098 0.020163554879457632 0.2545683654807523
664 -0.18215275788045512 -0.12135998547411474 0.30351274335456974
665 -0.21638860092374954 0.053709014458515295 0.16267958646523442
666 -0.18063519804940373 -0.0947330145223449 0.27536821257174837
667 -0.2088895871799124 -0.1624340386183075 0.3713236257982199
668 -0.17585571140050862 -0.09493227827379491 0.27078798967430356
669 -0.1301341123899079 -0.0560126877743461 0.18614680016425408
670 -0.13480706509496515 -0.04519699051076199 0.18000405560572721
671 -0.1895193111108738 -0.03063586685756228 0.22015517796843603
672 -0.25149854147834094 0.026735873434398663 0.2247626680439422
673 -0.2606956187310385 -0.21128263410856968 0.47197825283960837
674 -0.40324395339124236 -0.048123366289799775 0.45136731968104205
675 -0.2047654671107043 -0.10533418191689319 0.3100996490275974
676 -0.2001644720741799 -0.11556011127841506 0.315724583352595
677 -0.12349475156449921 -0.032092138568708725 0.155586890133208
678 -0.3339955117439355 0.044198638492838525 0.2897968732510968
679 -0.2443206799340548 -0.063899011940518 0.30821969187457304
680 -0.22256059216665358 -0.024829562126405663 0.24739015429305888
681 -0.18484639552362572 -0.11662805144867516 0.30147444697230086
682 -0.24849549007533647 -0.1352317976250753 0.3837272877004118
683 -0.12345767175026336 -0.03877341484650329 0.16223108659676677
684 -0.20407867964753906 0.006444167106873314 0.1976345125406656
685 -0.23473505069628464 -0.16595792724649694 0.4006929779427817
686 -0.20608548683066966 -0.03576587087765658 0.241851357708326
687 -0.2807515681683616 0.07731845242007013 0.20343311574829132
688 -0.2581751889298024 -0.09555248494696825 0.35372767387677084
689 -0.22878650619477292 -0.00834010022890726 0.23712660642368
690 -0.3053290255016049 -0.018240506068327948 0.32356953156993273
691 -0.37475529777811617 -0.08775953917111476 0.462514836949231
692 -0.24700341930698147 -0.06693500565040617 0.3139384249573877
693 -0.08012490827856185 -0.04928580336767353 0.12941071164623558
694 -0.1949484686821169 0.0040310727663678885 0.19091739591574897
